0.7529212194577181,0.4439293483134932,0.5438929870758665,0.8226043337365564,0.7961167566146069,0.41562171703442397,0.5634303902891594,0.7561236129137788,0.7358083687223452,0.8102806856059416,0.6743319081158249,0.8534210572453603,0.5212821797707523,0.6118005397069213,0.7235745366871945,0.6107371295279594,0.3174180534443244,0.6673351246705098,0.6001321503152584,0.44147266346274916,0.5610724535130389,0.5317737563150119,0.6777722899900634,0.5406957439472193,0.8452114258710806,0.9603106548009718,1.0652680540935762,0.9638973819745439,0.42958088341926925,0.22525559671267356,0.9027746801128469,0.7018419255296887,0.5321700125780902,0.5030770946385376,0.44030350995085576,0.4377250996251886,0.33641780311393166,0.4220982847189716,0.6425310778070664,0.5767568518849726,0.22250205810193674,0.21737650673143713,0.2575784519552379,0.2326152666281733,0.4284581718420515,0.4113245719927151,0.5189464992520816,0.31610666357228523,0.3189930321071973,0.5680200014800544,0.08906200622176949,0.8999679167832323,0.32381267818960036,0.16193126677590328,0.0,0.11116264726834849,0.10850689041329434,0.26643229012822206,0.7406721413881031,0.31479295139886665,0.54178714450344,0.6111993760312345,0.649800257256615,0.8111448216171344,0.1972846090802272,0.26732873164389315,0.38921390587033233,0.3936723467971045,0.8951747012164312,0.4204159086806694,0.6442987863046505,0.6645568126418817,0.552981460991005
0.7583174402704973,0.4493255691262725,0.448605511812302,0.8280005545493356,0.8015129774273861,0.4176547271553041,0.5688266111019387,0.7615198337265581,0.7412045895351245,0.8156769064187208,0.6797281289286041,0.7581335819817958,0.6324448270391008,0.7229631869752697,0.7404038176461158,0.7218997767963079,0.3228142742571037,0.6727313454832893,0.6055283711280377,0.44686888427552846,0.5664686743258183,0.6429364035833603,0.7889349372584119,0.557525024906141,0.956374073139429,0.965706875613751,1.0706642749063553,0.9692936027873233,0.5407435306876177,0.33641824398102205,0.9784495984982955,0.6065544502661241,0.6433326598464386,0.614239741906886,0.5514661572192042,0.4431213204379679,0.34181402392671095,0.4274945055317509,0.659360358765988,0.582153072697752,0.11665092454369658,0.22277272754421643,0.26297467276801717,0.3437779138965218,0.5396208191103999,0.5224872192610636,0.5357757802110031,0.3396123388135952,0.43015567937554583,0.5734162222928336,0.20022465349011798,0.8984625718942721,0.43497532545794887,0.27309391404425176,0.11116264726834849,0.0,0.21966953768164282,0.15526964285987355,0.8489805154404182,0.29643035721397964,0.6529497917717885,0.722362023299583,0.7609629045249635,0.9223074688854829,0.2026808298930065,0.30454186868227084,0.5003765531386808,0.504834994065453,0.9005709220292106,0.3092532614123209,0.661128067263572,0.7260770390424678,0.6641441082593534
0.6444143290444238,0.3354224579001988,0.43538609666257216,0.7140974433232621,0.6876098662013126,0.3071148266211296,0.45492349987586506,0.6476167225004845,0.6273014783090509,0.7017737951926473,0.5658250177025306,0.744914166832066,0.5295182703637233,0.6200366302998922,0.6265007064200423,0.6138397962119315,0.20891116303103005,0.5588282342572155,0.491625259901964,0.3329657730494548,0.45256556309974455,0.534876422998984,0.6808749566740355,0.44362191368006726,0.8483140925550525,0.8518037643876775,0.9567611636802817,0.8553904915612496,0.4326835501032413,0.23349168730564457,0.8645464872722219,0.5933350351163944,0.5352726792620621,0.5113131852315085,0.4434061766348278,0.32921820921189426,0.22791091270063732,0.31359139430567723,0.5454572475399142,0.46824996147167824,0.1139951676886424,0.10886961631814279,0.1490715615419435,0.2408513572211443,0.4315608385260235,0.4144272386766871,0.4218726689849294,0.2257092275875216,0.32209569879116934,0.45951311106676,0.09729809681474048,0.791461026369938,0.3269153448735724,0.17016735736887428,0.10850689041329434,0.21966953768164282,0.0,0.2638612403758386,0.7350774042143446,0.20628606098557234,0.5448898111874121,0.6143020427152066,0.658036347849586,0.8193809122101053,0.08877771866693288,0.19063875745619718,0.3974499964633033,0.4019084373900755,0.7866678108031369,0.3129456028887528,0.5472249560374984,0.6121739278163942,0.5560841276749771
0.6731256201177964,0.36413374897357154,0.29333586895242847,0.7428087343966348,0.7489202855337754,0.26238508429543056,0.4836347909492377,0.6763280135738572,0.5860640088874656,0.8223506418003463,0.5945363087759031,0.6028639391219223,0.7061301898376641,0.7847877051000488,0.7470775530277416,0.7609580555815046,0.23762245410440275,0.6794050808649149,0.5203365509753366,0.453542619657154,0.5731424097074438,0.6819946823685571,0.8279932160436086,0.5641987602877665,0.9954323519246256,0.9723806109953764,1.0005977410986595,0.8841017826346224,0.5798018094728145,0.4916878868408956,0.9851233338799209,0.4512848074062506,0.6823909386316355,0.7695093847667596,0.590524436004401,0.44979505581959345,0.3750291720702105,0.34230268537904995,0.6660340941476136,0.4288065259018366,0.14986607268719615,0.2385771590215357,0.2961898209115167,0.44595317306097876,0.5523400435841351,0.5615454980462603,0.5424495155926287,0.3728274869570948,0.4692139581607426,0.5800899576744593,0.3554942963499915,0.7431929290343986,0.4740336042431456,0.4283635569041253,0.266432290128222,0.15526964285987355,0.2638612403758385,0.0,0.8556542508220436,0.14116071435410613,0.6920080705569852,0.7614203020847797,0.9162325473848371,0.9945435737979939,0.23589597803650608,0.33775701682577036,0.6556461959985543,0.590000143935157,0.8153791018765096,0.15398361855244738,0.6678018026451977,0.7327507744240935,0.676890089922743
0.46732465006598906,0.6454562497910554,0.7454198885534288,0.47367458475244395,0.30775488201842144,0.6171486185119862,0.5730403766029593,0.617635325746022,0.5973200815545884,0.32191881100975617,0.4621388587762938,0.7270025925422715,0.3827398234896039,0.29643157294018674,0.1840184026533272,0.19715805990164828,0.618031796717641,0.26450526009135494,0.6201137192084487,0.4902045582585345,0.37076793124882595,0.2761214331145959,0.3296305821120188,0.2914554905342772,0.16219144623100168,0.27454608814551557,0.37950348743811996,0.4959994459021572,0.3783143060103385,0.6787664065476826,0.16210253872474384,0.7320992830358034,0.2799715633437034,0.4051550180085705,0.3003686314372471,0.40585919500245027,0.5071664915137072,0.5133515654429938,0.2691945355853248,0.6714331742075216,0.7323295908967216,0.7180733434305282,0.586005842672401,0.5080568747599297,0.4036930626394451,0.40509851726305773,0.3938025346479387,0.5180655804845534,0.48890215732241055,0.5045456484731717,0.6516101351663335,0.7452555373215027,0.41685946319850264,0.5787408746121998,0.7406721413881029,0.8489805154404181,0.7350774042143445,0.8556542508220438,0.0,0.7144935364679376,0.19888499688466285,0.12947276535686839,0.44801131978272135,0.286666755422202,0.6462996855474116,0.6162530309951382,0.514808097390024,0.5104155033582654,0.6158732142854905,0.7255500842549694,0.18785244817684613,0.12290347639795024,0.2800505313604542
0.5319649057636903,0.22297303461946538,0.2460117923031615,0.6016480200425286,0.6077595711796693,0.19466540334039614,0.34247407659513157,0.535167299219751,0.5148520550283174,0.6811899274462402,0.45337559442179703,0.5555398624726553,0.6485550104473979,0.7272125257097827,0.6059168386736354,0.7020579577959627,0.09646173975029661,0.5382443665108088,0.3791758366212305,0.3123819053030478,0.4319816953533377,0.624419502978291,0.7704180366533425,0.42303804593366034,0.876684982698939,0.8312198966412703,0.8594370267445534,0.7429410682805162,0.5222266300825483,0.4397777482912169,0.8439626195258148,0.40396073075698363,0.6248157592413692,0.7175992462170809,0.5234035227403698,0.3086343414654873,0.3052305178491974,0.2011419710249438,0.5248733797935075,0.35580053819094476,0.20353824766794942,0.09741644466742956,0.2386146415212505,0.3883779936707125,0.411179329230029,0.5039703186559942,0.40128880123852256,0.3152523075668286,0.41163877877047633,0.4389292433203531,0.30358415780031284,0.6790116030892045,0.41645842485287937,0.3764534183544466,0.31479295139886665,0.2964303572139797,0.20628606098557237,0.14116071435410613,0.7144935364679375,0.0,0.624887157292954,0.6449474966806344,0.8643224088351583,0.9369683944077277,0.1783207986462399,0.2801818374355042,0.6037360574488757,0.5324249645448909,0.6742183875224035,0.10665954190318042,0.5266410882910916,0.5915900600699874,0.5357293755686369
0.46719084180648046,0.5558498706160718,0.6558135093784452,0.47354077649293536,0.30762107375891284,0.5275422393370026,0.527916651418534,0.6175015174865133,0.5971862732950797,0.3217850027502476,0.4620050505167852,0.7268687842827628,0.1881012130971268,0.17644431354154727,0.18388459439381857,0.07717080050300884,0.5284254175426574,0.2630756231235748,0.61997991094894,0.40059817908355094,0.28380628426401555,0.15613417371595648,0.219649824485107,0.20278338360856482,0.36107644311566456,0.47181497194527766,0.5767723712378819,0.6148338247309227,0.18367569561786143,0.48412779615520557,0.3609875356094067,0.7319654747762947,0.08108656645904051,0.2851677586099311,0.10148363455258429,0.3162528158274668,0.41488237138174183,0.4237451862680102,0.18052242865961238,0.6263094490230965,0.5421419978697892,0.5370164464992896,0.39581824964546863,0.30917187787526684,0.21370782806292507,0.2062135203783949,0.3041961554729552,0.31918058359989054,0.29426354692993345,0.4149392692981882,0.45272513828167066,0.745121729061994,0.2179744663138398,0.3798558777275369,0.5417871445034401,0.6529497917717886,0.5448898111874121,0.6920080705569853,0.19888499688466285,0.624887157292954,0.0,0.06941223152779448,0.33754719364832353,0.3862001822394924,0.4561120925204793,0.41736803411047524,0.3201694869975469,0.3157768929657883,0.6157394060259818,0.6359437050799858,0.1822901371571965,0.12276966813844162,0.0900920539735884
0.39777861027868594,0.5759102100037523,0.6758738487661257,0.40412854496514083,0.23820884223111835,0.5476025787246831,0.5034943368156561,0.5480892859587189,0.5277740417672853,0.25237277122245305,0.3925928189889907,0.6574565527549684,0.25326705813273553,0.16695880758331832,0.11447236286602411,0.0676852945447799,0.5484857569303379,0.19495922030405186,0.5505676794211456,0.42065851847123137,0.30122189146152284,0.14664866775772753,0.21016431852687806,0.22190945074697413,0.29166421158787004,0.40240274041748314,0.5073601397100875,0.5454215932031283,0.24884154065347014,0.5492936411908143,0.2915753040816122,0.6625532432485003,0.150498797986835,0.27568225265170215,0.17089586608037877,0.33631315521514715,0.43762045172640407,0.44380552565569065,0.1996484957980217,0.6018871344202185,0.6115542293975836,0.606428678027084,0.46523048117326316,0.37858410940306136,0.28312005959071956,0.2756257519061894,0.32425649486063557,0.38859281512768507,0.3594293919655422,0.4349996086858686,0.5221373698094651,0.6757094975341996,0.2873866978416343,0.4492681092553314,0.6111993760312345,0.722362023299583,0.6143020427152065,0.7614203020847797,0.12947276535686839,0.6449474966806344,0.06941223152779448,0.0,0.3280616876900946,0.3767146762812634,0.5255243240482738,0.48678026563826976,0.38533533203315556,0.380942738001397,0.5463271744981874,0.6560040444676662,0.11830640838954304,0.05335743661064714,0.15950428550138288
0.7258402979687805,0.8933970642643954,0.9933607030267687,0.7321902326552354,0.5662705299212129,0.8650894329853261,0.8315560245057507,0.8761509736488134,0.8558357294573798,0.5738677454428681,0.7206545066790853,0.985518240445063,0.25927197532997764,0.16110288010677623,0.44253405055611866,0.2603763931453147,0.8659726111909809,0.5230209079941464,0.8786293671112402,0.7381453727318744,0.6213534779123391,0.263895902838268,0.3274115536074185,0.5403305772568883,0.2858198735517196,0.5235386027840654,0.6284960020766699,0.7449919605407072,0.36608877573401066,0.4245446605439415,0.41109505336329366,0.9906149309385949,0.34677504200724735,0.14672316261807752,0.43903082820090783,0.6538000094757903,0.6687648860315816,0.7612923799163338,0.5180696223079359,0.929948822110313,0.7720315155382284,0.7669059641677288,0.6497007642953084,0.5630543925251066,0.5512550217112485,0.4697353271930408,0.6417433491212787,0.5730630982497303,0.47667662704608266,0.7524864629465117,0.5607382510348455,0.9980578097508715,0.5555216599621633,0.5557542989657634,0.6498002572566149,0.7609629045249635,0.658036347849586,0.9162325473848371,0.44801131978272124,0.8643224088351584,0.33754719364832353,0.3280616876900946,0.0,0.16134456436051933,0.709994607170319,0.6611517638337534,0.2605863513862827,0.39842744226978016,0.8686754867148594,0.9709819507383388,0.4463680960796376,0.3814191243007417,0.4276392476219119
0.753991405488191,0.9321230052132574,1.0320866439756309,0.7249404444181753,0.5944216374406235,0.9038153739341882,0.8597071320251612,0.8463820106569926,0.8839868369767904,0.4125231810823488,0.7488056141984958,0.9770422353028287,0.4191672818044448,0.32244744446729556,0.4706851580755292,0.3090293817364835,0.904698552139843,0.551172015513557,0.9067804746306507,0.7768713136807365,0.657434686671028,0.3125488914294368,0.16655035775438534,0.5781222459564792,0.12447530919120028,0.3621940384235461,0.4671514377161505,0.5836473961801878,0.41474176432517945,0.5858892249044608,0.24975048900277436,1.0187660384580055,0.39542803059841614,0.30806772697859686,0.4876838167920766,0.6925259504246523,0.7174178746227504,0.8000183208651958,0.5558612910075268,0.9580999296297236,0.8446775011107979,0.8395519497402982,0.6983537528864773,0.6117073811162754,0.5999080103024174,0.5183883157842096,0.6804692900701407,0.6217160868408992,0.5253296156372514,0.7912124038953737,0.7220828153953649,0.8367132453903522,0.6041746485533321,0.6823913809685455,0.8111448216171343,0.9223074688854829,0.8193809122101053,0.994543573797994,0.28666675542220194,0.9369683944077278,0.3862001822394923,0.37671467628126337,0.16134456436051933,0.0,0.7586475957614879,0.7199035373514838,0.421930915746802,0.5468429616731063,0.70733092235434,1.0122168396771714,0.47451920359904803,0.40957023182015223,0.4762922362130807
0.6164490667050913,0.30745719556086637,0.4074208343232397,0.6578203819588209,0.5988321475343796,0.27914956428179716,0.4269582375365326,0.619651460161152,0.5993362159697184,0.6129960765257143,0.5095479563380891,0.7169489044927335,0.470234211801158,0.5488917270635427,0.5377229877531093,0.5250620775449986,0.18094590069169758,0.4700505155902827,0.46365999756263154,0.24418805438252192,0.3637878444328117,0.446098704332051,0.5920972380071026,0.35484419501313436,0.7595363738881196,0.7630260457207445,0.8679834450133488,0.7991134301968084,0.3439058314363084,0.32226940597257747,0.775768768605289,0.5653697727770619,0.4464949605951293,0.5827830245130581,0.35462845796789494,0.2404404905449614,0.13913319403370444,0.2432217408579581,0.45667952887298136,0.4402846991323458,0.08602990534930993,0.08090435397881032,0.06029384287501062,0.21005719502447268,0.34278311985909066,0.3256495200097542,0.3330949503179966,0.13693150892058872,0.23331798012423643,0.3707353923998271,0.18607581548167337,0.7634957640306055,0.23813762620663947,0.2072585036572542,0.1972846090802272,0.2026808298930065,0.08877771866693288,0.23589597803650608,0.6462996855474117,0.17832079864623987,0.4561120925204792,0.5255243240482736,0.7099946071703191,0.7586475957614878,0.0,0.10186103878926431,0.4862277151302362,0.35410416589865096,0.7587025484638045,0.28498034054942034,0.4584472373705655,0.5233962091494613,0.46730640900804415
0.6925190297340298,0.4093182343501307,0.5092818731125041,0.6988689644204846,0.6398807299960434,0.3810106030710615,0.5247613569818368,0.7215124989504162,0.7011972547589826,0.6540446589873781,0.5505965387997529,0.8188099432819977,0.43149015339115393,0.5101476686535388,0.5787715702147731,0.4863180191349946,0.2828069394809619,0.5110990980519464,0.5655210363518959,0.28523663684418565,0.4048364268944754,0.40735464592204695,0.5533531795970985,0.3958927774747981,0.7207923154781156,0.8040746281824083,0.9090320274750125,0.8401620126584721,0.3051617730263043,0.2366071032898119,0.778355569719882,0.6672308115663261,0.4077509021851252,0.5144286012156758,0.31588439955789094,0.2814890730066251,0.18018177649536818,0.2842703233196219,0.4977281113346451,0.5421457379216101,0.18789094413857424,0.18276539276807463,0.10134242533667435,0.10819615623520838,0.30403906144908666,0.28690546159975017,0.3741435327796603,0.17798009138225246,0.19457392171423238,0.4117839748614909,0.17826672542212368,0.8653568028198697,0.1993935677966354,0.1053974648679899,0.26732873164389315,0.30454186868227084,0.19063875745619718,0.3377570168257704,0.6162530309951382,0.2801818374355042,0.4173680341104752,0.4867802656382697,0.6611517638337533,0.7199035373514838,0.10186103878926431,0.0,0.40056541244747057,0.31536010748864696,0.8410675939535313,0.3868413793386847,0.49949581983222924,0.5401377022489168,0.42856235059804015
0.7831139423118415,0.6867125670750232,0.7866762058373965,0.7894638769982965,0.623544174264274,0.6584049357959539,0.6587793478774854,0.9334246179918745,0.9131093738004409,0.6377081032556087,0.6846145296954015,1.042791884788124,0.13206827390042003,0.222586633836589,0.4998076948991797,0.31765003748837567,0.6063611594943333,0.5043473726350983,0.7805474439123335,0.5314608755425023,0.5250780337755391,0.238686664275428,0.38468519795047956,0.4440551331200882,0.5464062249380024,0.7841249541703481,0.8890823534629526,0.930756925236284,0.25839665426526964,0.16395830915765874,0.6716814047495764,0.8913696861868377,0.23908292053850633,0.11386318876820521,0.3427553840641077,0.4471155122864181,0.4507155356434109,0.5546078827269616,0.4217941781711358,0.7571721454820478,0.5114451641519456,0.5063196127814461,0.4316514139071377,0.34500504213693595,0.3445705245218764,0.2516859768048701,0.4350588519319065,0.3550137478615596,0.25862727665791196,0.5458019657571395,0.3001518996485628,1.0610448295673551,0.3488371627727912,0.2951679475794808,0.3892139058703323,0.5003765531386808,0.3974499964633033,0.6556461959985543,0.514808097390024,0.6037360574488757,0.3201694869975468,0.38533533203315556,0.2605863513862827,0.421930915746802,0.48622771513023616,0.4005654124474707,0.0,0.13784109088349739,0.931662506531343,0.7103955993520561,0.4235618866687199,0.43869276864380274,0.3313638034851118
0.6886959297461809,0.5488714761915258,0.6488351149538991,0.6950458644326357,0.6191515802325154,0.5205638449124566,0.520938256993988,0.7986978156273568,0.7783825714359232,0.63331550922385,0.5467734388119041,0.905107727019012,0.25842957771277647,0.33708709297516126,0.49541510086742113,0.3132574434566171,0.5214470231181114,0.4999547786033397,0.6427063530288362,0.39361978465900493,0.4010133269066267,0.23429407024366947,0.380292603918721,0.31896700574354686,0.5477317397997381,0.7833454784188801,0.8883028777114845,0.8363389126706234,0.13210119734792686,0.16841675008443094,0.6725180420830091,0.7535285953033403,0.23469032650674776,0.2517042796517026,0.21857477174718334,0.3092744214029207,0.3128744447599135,0.4167667918434642,0.4174015841393772,0.6193310545985504,0.4401340712479609,0.43500851987746125,0.2938103230236403,0.20716395125343853,0.206729433638379,0.1138448859213727,0.29721776104840913,0.2171726569780622,0.12078618577441455,0.4079608748736421,0.304610340575335,0.9425421194968103,0.21099607188929378,0.27784795110570853,0.39367234679710444,0.504834994065453,0.4019084373900755,0.590000143935157,0.5104155033582654,0.5324249645448909,0.31577689296578826,0.380942738001397,0.3984274422697801,0.5468429616731063,0.3541041658986509,0.31536010748864696,0.13784109088349739,0.0,0.8372444939656825,0.6289653106554397,0.41916929263696134,0.4343001746120442,0.32697120945335323
0.28936176398268554,0.45124535290293816,0.5649770531823499,0.14219862953304657,0.3081183322670691,0.5768734695664521,0.4013725729804437,0.13905108830265253,0.2722489132473127,0.49431351512956717,0.2904710551537783,0.26971131294848866,0.799594232630923,0.7132859820815057,0.43185481163216327,0.6140124690429675,0.577756647772107,0.4368999642111659,0.295042550901173,0.5558309571093456,0.543162635368637,0.692975842255915,0.7502947490441568,0.6147336043721384,0.5828556131631397,0.34513688393079395,0.2401794846381896,0.12368352617415232,0.7951687151516577,1.0056612440501134,0.4575804333515657,0.40702811472852773,0.6956095281449209,0.8220094271498896,0.7160065962384646,0.6326811926903085,0.660885817458163,0.5833500372509999,0.5194531586751284,0.4301371085318344,0.7839199974855141,0.6777981944849942,0.7397251686168568,0.8263579655411816,0.6305150603273034,0.7233996080443098,0.5400267329172734,0.7565876052400143,0.8157311479298276,0.4292836190920403,0.8839659076178775,0.12938232303601221,0.7351605539797547,0.8970419653934517,0.8951747012164314,0.9005709220292106,0.7866678108031371,0.8153791018765097,0.6158732142854905,0.6742183875224036,0.6157394060259819,0.5463271744981875,0.8686754867148594,0.70733092235434,0.7587025484638046,0.8410675939535311,0.931662506531343,0.8372444939656823,0.0,0.6852749353094354,0.5111305620147073,0.49296973788754034,0.6033286451983154
0.543021453550722,0.23402958240649713,0.13935225039998106,0.6127045678295604,0.6188161189667011,0.10840146574298318,0.3535306243821633,0.5462238470067827,0.4320803903350182,0.692246475233272,0.4644321422088288,0.4488803205694749,0.7450953565579468,0.812388018621533,0.6169733864606671,0.7131145055829945,0.20312128165347704,0.5493009142978406,0.39023238440826225,0.32343845309007957,0.44303824314036944,0.7209598490888397,0.8555935295650927,0.43409459372069215,0.8877415304859708,0.8422764444283021,0.8704935745315852,0.753997616067548,0.6187669761930973,0.5464372901943974,0.8550191673128466,0.2973011888538032,0.6381325340530029,0.8242587881202613,0.5344600705274015,0.3196908892525191,0.3162870656362292,0.21219851881197557,0.5359299275805391,0.2748229073493892,0.30384969123964356,0.20407598657061,0.34527418342443095,0.49503753557389296,0.4222358770170608,0.515120424734067,0.4123453490255543,0.41198885341808045,0.5083753246217282,0.4499857911073849,0.4102436997034933,0.5892093104819512,0.5131949707041312,0.48311296025762707,0.4204159086806694,0.30925326141232096,0.3129456028887528,0.15398361855244738,0.7255500842549693,0.10665954190318042,0.6359437050799858,0.6560040444676662,0.9709819507383387,1.0122168396771714,0.28498034054942034,0.3868413793386846,0.7103955993520561,0.6289653106554397,0.6852749353094353,0.0,0.5376976360781233,0.6026466078570192,0.5467859233556687
0.3625819977952058,0.4576038016142093,0.5575674403765827,0.3689319324816607,0.20301222974763816,0.4292961703351401,0.42967058241667155,0.5128926734752387,0.4925774292838051,0.2171761587389729,0.3573962065055105,0.6222599402714883,0.2914936127682999,0.28526521597286136,0.07927575038254392,0.18599170293432293,0.43017934854079487,0.15976260782057167,0.5153710669376654,0.3023521100816884,0.18462594301288182,0.26495507614727054,0.32847072691642104,0.1036030423574311,0.3500438944078478,0.367206127934003,0.47216352722660737,0.5102249807196482,0.28706809528903454,0.5875201958263786,0.34995498690158994,0.6273566307650202,0.18447896613021358,0.39398866104124514,0.20487603422375736,0.21800674682560414,0.3193140433368611,0.32549911726614766,0.08134208740847867,0.528063380021234,0.5444771427198755,0.5302208952536821,0.39815339449555487,0.4116835196764772,0.21584061446259897,0.30872516217960533,0.20595008647109256,0.4150158311187123,0.3976559466011065,0.31669320029632564,0.555236780082881,0.6405128850507196,0.3204861081150502,0.48236751952874724,0.6442987863046505,0.661128067263572,0.5472249560374984,0.6678018026451977,0.1878524481768461,0.5266410882910915,0.1822901371571965,0.11830640838954302,0.44636809607963757,0.4745192035990481,0.4584472373705655,0.49949581983222924,0.42356188666871997,0.41916929263696134,0.5111305620147072,0.5376976360781233,0.0,0.06494897177889589,0.0921980831836081
0.3444211736680388,0.5225527733931052,0.6225164121554786,0.3507711083544937,0.1848514056204712,0.494245142114036,0.450136900205009,0.49473184934807174,0.47441660515663814,0.19901533461180593,0.33923538237834355,0.6040991161443213,0.30662449474338266,0.22031624419396548,0.06111492625537696,0.12104273115542705,0.49512832031969073,0.1416017836934047,0.49721024281049847,0.36730108186058424,0.24786445485087572,0.20000610436837468,0.2635217551375252,0.16855201413632698,0.2850949226289519,0.349045303806836,0.4540027030994404,0.4920641565924812,0.30219897726411726,0.6026510778014613,0.2850060151226941,0.6091958066378532,0.20385623459748214,0.3290396892623493,0.22425330269102592,0.28295571860450003,0.38426301511575695,0.3904480890450435,0.14629105918737456,0.5485296978095714,0.6094261144987714,0.595169867032578,0.4631023662744507,0.4319415460137085,0.28078958624149486,0.3289831885168365,0.27089905824998844,0.4419502517383322,0.4127868285761893,0.3816421720752215,0.5754948064201122,0.6223520609235526,0.3407441344522814,0.5026255458659785,0.6645568126418816,0.7260770390424679,0.6121739278163943,0.7327507744240936,0.12290347639795024,0.5915900600699874,0.12276966813844162,0.05335743661064714,0.3814191243007417,0.40957023182015223,0.5233962091494614,0.5401377022489169,0.4386927686438027,0.4343001746120441,0.4929697378875402,0.6026466078570192,0.06494897177889589,0.0,0.15714705496250397
0.4547800809788139,0.4666920888917546,0.5666557276541281,0.46113001566526873,0.2952103129312463,0.4383844576126854,0.43875886969421685,0.6050907566588468,0.5847755124674132,0.30937424192258095,0.4495942896891186,0.7144580234550965,0.19929552958469177,0.26653636751513565,0.17147383356615203,0.16726285447659722,0.4392676358183402,0.17298356914998642,0.5605269657290651,0.31144039735923373,0.19371423029042717,0.17516002211558476,0.30974187845869544,0.11269132963497644,0.44224197759145584,0.45940421111761104,0.5643616104102155,0.6024230639032563,0.1948700121054264,0.49532211264277054,0.44215307008519805,0.6713492080035691,0.09228088294660548,0.3118443422965919,0.11267795104014926,0.22709503410314946,0.3284023306144064,0.334587404543693,0.090430374686024,0.5371516672987793,0.5533363143573542,0.5393091825312275,0.4070125661330336,0.3203661943628318,0.22490214455049004,0.21740783686595988,0.21503837374863788,0.3303749000874555,0.3054578634174984,0.32578148757387093,0.46391945476923563,0.7327109682343277,0.22916878280140476,0.39105019421510184,0.5529814609910051,0.6641441082593535,0.5560841276749771,0.6768900899227431,0.2800505313604542,0.5357293755686369,0.0900920539735884,0.15950428550138288,0.42763924762191197,0.4762922362130808,0.46730640900804427,0.4285623505980402,0.33136380348511185,0.3269712094533533,0.6033286451983153,0.5467859233556686,0.0921980831836081,0.15714705496250397,0.0
